Timestamp,actual,arima_prediction,lstm_residual_prediction,hybrid_prediction
2023-12-29 22:20:00,7.968,7.941327166907309,0.07510865479707718,8.016435821704386
2023-12-29 22:30:00,7.979,7.941327166907309,0.0653156042098999,8.006642771117209
2023-12-29 22:40:00,7.958,7.941327166907309,0.07024578750133514,8.011572954408644
2023-12-29 22:50:00,7.941,7.941327166907309,0.05940727889537811,8.000734445802687
2023-12-29 23:00:00,7.953,7.941327166907309,0.05721587687730789,7.998543043784617
2023-12-29 23:10:00,7.936,7.941327166907309,0.040578704327344894,7.981905871234654
2023-12-29 23:20:00,7.937,7.941327166907309,0.03811812028288841,7.979445287190197
2023-12-29 23:30:00,7.953,7.941327166907309,0.04847319424152374,7.989800361148832
2023-12-29 23:40:00,7.97,7.941327166907309,0.07514626532793045,8.01647343223524
2023-12-29 23:50:00,7.975,7.941327166907309,0.03317827358841896,7.974505440495728
2023-12-30 00:00:00,7.978,7.941327166907309,0.044039856642484665,7.985367023549793
2023-12-30 00:10:00,7.977,7.941327166907309,0.06888461112976074,8.01021177803707
2023-12-30 00:20:00,7.975,7.941327166907309,0.06593770533800125,8.00726487224531
2023-12-30 00:30:00,7.982,7.941327166907309,0.044659607112407684,7.985986774019716
2023-12-30 00:40:00,7.973,7.941327166907309,0.07764239609241486,8.018969562999724
2023-12-30 00:50:00,7.984,7.941327166907309,0.07502071559429169,8.0163478825016
2023-12-30 01:00:00,7.972,7.941327166907309,0.06224581226706505,8.003572979174374
2023-12-30 01:10:00,7.957,7.941327166907309,0.061191264539957047,8.002518431447266
2023-12-30 01:20:00,7.947,7.941327166907309,0.05725843459367752,7.998585601500986
2023-12-30 01:30:00,7.948,7.941327166907309,0.08430740237236023,8.025634569279669
2023-12-30 01:40:00,7.949,7.941327166907309,0.08204685896635056,8.02337402587366
2023-12-30 01:50:00,7.943,7.941327166907309,0.09854382276535034,8.039870989672659
2023-12-30 02:00:00,7.939,7.941327166907309,0.0918164923787117,8.03314365928602
2023-12-30 02:10:00,7.944,7.941327166907309,0.10719265043735504,8.048519817344664
2023-12-30 02:20:00,7.947,7.941327166907309,0.10967697948217392,8.051004146389483
2023-12-30 02:30:00,7.942,7.941327166907309,0.0741375982761383,8.015464765183447
2023-12-30 02:40:00,7.944,7.941327166907309,0.08048949390649796,8.021816660813807
2023-12-30 02:50:00,7.943,7.941327166907309,0.07212056964635849,8.013447736553667
2023-12-30 03:00:00,7.946,7.941327166907309,0.08499333262443542,8.026320499531744
2023-12-30 03:10:00,7.938,7.941327166907309,0.07527247071266174,8.01659963761997
2023-12-30 03:20:00,7.938,7.941327166907309,0.0532115139067173,7.994538680814026
2023-12-30 03:30:00,7.938,7.941327166907309,0.07783442735671997,8.019161594264029
2023-12-30 03:40:00,7.934,7.941327166907309,0.09744720906019211,8.0387743759675
2023-12-30 03:50:00,7.923,7.941327166907309,0.10978337377309799,8.051110540680407
2023-12-30 04:00:00,7.931,7.941327166907309,0.12194337695837021,8.063270543865679
2023-12-30 04:10:00,7.933,7.941327166907309,0.12067127972841263,8.061998446635721
2023-12-31 20:00:00,7.93,7.941327166907309,0.11471618711948395,8.056043354026793
2023-12-31 20:10:00,7.926,7.941327166907309,0.13172966241836548,8.073056829325674
2023-12-31 20:20:00,7.925,7.941327166907309,0.10770797729492188,8.04903514420223
2023-12-31 20:30:00,7.93,7.941327166907309,0.0880596712231636,8.029386838130472
2023-12-31 20:40:00,7.928,7.941327166907309,0.06517745554447174,8.00650462245178
2023-12-31 20:50:00,7.931,7.941327166907309,0.03228519856929779,7.9736123654766065
2023-12-31 21:00:00,7.93,7.941327166907309,0.03428204730153084,7.9756092142088395
2023-12-31 21:10:00,7.936,7.941327166907309,0.04268810898065567,7.984015275887964
2023-12-31 21:20:00,7.939,7.941327166907309,0.027878064662218094,7.969205231569527
2023-12-31 21:30:00,7.94,7.941327166907309,0.03236386552453041,7.973691032431839
2023-12-31 21:40:00,7.937,7.941327166907309,0.04261348396539688,7.9839406508727055
2023-12-31 21:50:00,7.937,7.941327166907309,0.07519913464784622,8.016526301555155
2023-12-31 22:00:00,7.938,7.941327166907309,0.041777219623327255,7.983104386530636
2023-12-31 22:10:00,7.939,7.941327166907309,0.038783878087997437,7.980111044995306
2023-12-31 22:20:00,7.941,7.941327166907309,0.0523296594619751,7.993656826369284
2023-12-31 22:30:00,7.947,7.941327166907309,0.06022997573018074,8.00155714263749
2023-12-31 22:40:00,7.942,7.941327166907309,0.03870309144258499,7.980030258349894
2023-12-31 22:50:00,7.942,7.941327166907309,0.017429310828447342,7.958756477735756
2023-12-31 23:00:00,7.932,7.941327166907309,0.003208440262824297,7.944535607170133
2023-12-31 23:10:00,7.936,7.941327166907309,0.03347248211503029,7.974799649022339
2023-12-31 23:20:00,7.938,7.941327166907309,0.04160739481449127,7.9829345617218
2023-12-31 23:30:00,7.933,7.941327166907309,0.02021477185189724,7.961541938759206
2023-12-31 23:40:00,7.934,7.941327166907309,0.025477871298789978,7.966805038206099
2023-12-31 23:50:00,7.94,7.941327166907309,0.01743384636938572,7.958761013276694
2024-01-01 00:00:00,7.937,7.941327166907309,0.015725165605545044,7.957052332512854
2024-01-01 00:10:00,7.932,7.941327166907309,0.027006618678569794,7.9683337855858785
